Group,x,y,t,s
H,4.1074582608917,363.98051683837,0,0
F,22.689188992926,16.719109768045,1,1
I,-5.516481022591,-134.17862803404,1,1
H,-2.73904937447,367.62169480725,0,1
I,-22.782176513123,-153.48179651121,1,0
I,-0.5280399236493,160.77454447224,1,1
I,-1.1702149874392,24.026218427357,1,0
I,-11.9459086959,-106.04776777422,1,1
I,-28.922798369975,-281.82987847451,1,0
G,15.223056268982,305.2648829521,0,0
I,10.523447322437,-68.953907307682,1,0
G,-28.300515323086,399.74626796169,1,0
G,21.713417332952,332.27732636746,1,0
F,50.259097565086,21.355531410003,1,0
H,-12.206817748587,385.33115992059,0,1
I,-20.30583627024,-274.63917032007,0,1
H,18.401915654262,282.99771279097,0,1
F,33.263084157958,18.276011657837,1,0
G,-51.555545795502,714.85406829131,1,0
G,-16.926246698911,463.16586465443,1,1
I,-8.5058407399365,-178.02786539031,1,1
I,-6.4908504390581,-101.57204223684,1,0
H,32.685370978287,27.502875167179,0,0
G,-1.6493229650191,277.65577203625,1,1
H,1.2894158788442,227.63584642328,0,0
H,30.449676095717,133.32948026542,0,0
G,-16.540766076902,421.85942150087,1,1
I,-8.6971308075344,-63.177773004015,0,0
H,0.32408757383195,317.64207700204,0,1
F,16.949853479373,15.501793988708,1,1
H,-1.2690970652127,216.94276277625,0,0
H,-14.69532121564,281.35624825692,0,1
I,-32.529296188396,-231.03530314147,0,1
G,7.1676385999506,356.05269088366,1,1
I,-7.7851442530682,-120.10775102121,0,1
H,36.101993016015,132.57329508177,0,1
F,7.5785663247009,13.764321401649,1,0
H,20.893210610325,196.50001728046,0,0
F,2.9784296103653,12.928117847679,1,0
F,20.771834879542,16.630679299672,1,1
H,-13.0119161401,307.44212099185,0,1
H,-8.0150691522356,299.58402386707,0,1
G,-38.264103061177,469.80583540341,1,1
I,-4.4633702027907,0.3830402476634,1,0
I,-4.1635029284114,-25.420948994076,1,0
H,5.8655651639521,66.485392585157,0,0
I,17.585113810648,2.4172658987423,1,0
F,15.709910203568,15.839944989671,1,0
G,-7.2295433218728,353.49018452526,1,0
I,-33.754062897877,-297.62592168228,1,0
I,-4.6577900897981,-159.20485765077,1,0
G,-21.612967293995,337.54690464379,1,1
G,4.4016459339306,307.76656598354,1,0
F,8.37142352684,13.766281165511,1,0
I,-10.235137425007,-212.79792669825,1,0
G,19.782747608974,334.05676562202,1,0
H,-10.613310467737,282.52476187587,0,0
H,-12.746298978453,361.73227496759,0,0
F,35.004473966083,18.586518412452,1,1
G,-72.490163965379,742.16115184741,1,0
I,5.3553581220821,-22.186771719803,1,0
G,14.461671376816,353.34717812778,1,1
F,8.6095290475569,13.688130310361,1,0
G,-30.234423086156,422.02149060696,1,1
G,1.8368739978582,345.47667498164,1,0
F,3.9278433555401,13.232088580986,1,0
F,19.232544012942,15.952960487785,1,1
F,14.589298365912,14.749213590341,1,1
H,36.543509298723,309.76842466684,0,0
H,30.814675305884,144.66742358062,0,0
G,-14.597261955308,492.80325874491,1,1
F,29.881498333012,17.88105634762,1,0
H,27.412045945605,178.50055494509,0,0
G,-38.489938230482,603.6069838305,1,0
F,23.18010998386,16.927725260315,1,0
G,-25.435757270286,392.66066800368,1,1
F,45.819304600274,20.345440623729,1,1
G,-26.412888956914,256.87843881402,1,1
I,-31.284612378238,-302.26721734845,1,0
F,0.89651596867317,12.372613747724,1,0
H,58.171724626874,25.644588019068,0,1
I,-3.5034667777379,-79.532200589558,1,0
G,-20.519862019699,306.31177365562,0,1
G,-58.00539806206,552.19273758642,1,0
F,43.70844122847,19.942526508705,1,1
H,4.9239955143649,269.62229311961,0,1
I,-10.179325287779,13.064556232218001,1,1
G,-13.01116506849,354.45501529493,1,0
I,-13.087660058442,-124.96747909159,0,0
H,15.518403818607,169.84245440869,0,1
F,50.392196849171,21.396974051221,1,0
I,11.107758286459,-6.977857913346,0,1
I,0.1681634686739,29.805635259396,1,0
G,-8.019110192088,308.56430118511,1,1
I,-4.1163931345178,-52.829638228207,1,1
I,-6.7961153238062,-56.810663774987,1,1
F,27.443585899399,17.591624485061,1,1
H,10.655332709036,301.121819689,0,0
G,-54.398523480351,754.24823112984,1,0
F,41.063638368185,19.876521868155,1,0
F,10.599252714123,14.090681031765,1,1
G,0.88864130568162,280.25365943241,1,1
I,-6.3389906712524,-189.48346535186,1,0
F,4.6099604026461,13.072193100594,1,1
F,7.8506700498288,13.290611450622,1,0
F,48.8440907201,20.811293230901,1,1
H,-12.299078814825,388.96608274522,0,0
F,17.809923792169,15.694039775056,1,1
G,-42.759076096005,684.29538065209,1,0
G,-18.623613763425,306.75853473449,1,1
H,7.9819998894734,114.07182100372,0,0
F,35.476585893648,19.119932922338,1,1
I,-22.222348669182,-244.36832977662,1,0
I,0.057957361944933,-110.41338242889,1,0
H,83.513125259668,36.419547551973,0,1
G,-37.476250242198,473.61199095036,1,0
F,11.721413866487,14.763319704337,1,0
H,5.2545162505724,206.3595839978,0,0
G,-12.343702363476,389.53025458964,1,1
I,-0.6115911591852,108.95620511517,1,0
I,-15.551411543298,-152.10681286459,1,1
F,20.230235532965,15.744935031708,1,0
H,-5.1363275051752,399.37619953993,0,1
I,4.7508541530701,-149.44057688743,1,0
G,-5.8212494202057,307.20775264791,1,0
H,36.440786802881,196.12341660313,0,0
H,-9.4246618805568,312.28022496276,0,1
F,23.461241873662,16.715423916756,1,0
F,17.521988978387,16.115726074144,1,0
H,-28.101857031743,250.31802559985,0,0
I,-5.9489756594174,-65.713363823347,1,1
G,-20.554166671147,360.59847021084,1,0
F,13.29271029648,14.826773387201,1,0
F,5.2995544296222,13.840700536203,1,1
I,-2.1459387406455,-168.99335548514,1,1
G,-10.362752125302,321.73253868927,1,1
I,15.603253015598,-4.1479952410553,1,1
I,-18.497361931716,-147.31643626435,0,1
I,-25.38579088188,-174.89996787854,1,0
H,38.695761572428,190.82913723394,0,0
H,51.407421213299,22.512917016406,0,0
I,-10.442932627836,-154.35688730998,1,0
G,-44.825504806277,713.52195304284,1,0
F,29.450747169298,17.676655953871,1,0
G,0.78524346406816,360.6464673782,1,1
F,22.073294995387,16.272255260389,1,1
I,-13.739544512117,-213.12382104673,1,0
G,-31.593610076976,417.61227571527,1,0
H,42.628451661965,4.7641426612456,0,1
G,-12.517165025471,281.28971314257,1,1
G,-54.586614028824,617.91673844723,1,0
I,-21.062539859704,-177.82589805025,1,0
H,37.630375159267,255.31950119711,0,0
F,32.440057716537,18.076156114788,1,0
H,28.781127613867,84.595049933342,0,1
G,-24.536929575511,394.86077095795,1,0
F,26.578704174877,17.369955788681,1,1
H,-6.6484078511821,108.5101271912,0,1
H,-11.709651169698,365.04411445094,0,1
H,-36.336838509579,395.00703846477,0,1
F,6.2710529790591,13.19743301462,1,0
F,4.8167188795361,13.42653974208,1,1
H,-39.8484285529,379.12230682751,0,0
H,29.359393948391,134.70957283662,0,1
I,-21.494252643778,-355.64605590871,1,0
G,8.1732596476438,403.65710311879,1,0
I,-11.384311292499,-136.27949610924,0,1
H,-7.3684617413061,195.43667602746,0,1
F,3.9600401753374,12.630555970728,1,0
F,1.1640397455376,12.381626186876,1,0
G,-16.311751046363,571.17381900557,1,1
H,60.916836308277,132.56842729522,0,0
F,3.0442015738432,12.554259887598,0,0
I,12.714358644427,17.749143824796,1,1
G,-23.882092804593,489.36649675032,1,1
I,-12.505470576466,-150.39251584671,1,0
H,15.273379919712,52.586375307099,0,0
I,-4.418298742463,-85.910571482922,0,1
H,2.7145561150809,246.57673961649,0,0
I,-16.058657054351,-150.97171447937,1,1
I,3.4127324011236,-12.385028384805,1,1
I,16.861924925755,54.161688598879,1,0
G,-31.031135776095,481.24459050561,1,1
I,-12.644520069307,17.971764235744,0,1
G,-17.988999153482,404.83525220856,1,0
F,37.029908289681,19.011847095163,1,1
H,12.418456603036,304.96429783384,0,1
F,16.028743549263,15.377741027244,1,1
G,-12.780180130517,429.6112865082,1,0
G,41.855435265626,305.46626450888,1,1
I,-16.360206805803,-72.561028318741,1,0
H,56.576799988084,18.940961008864,0,0
I,-5.1772179595089,-108.76871996036,1,1
H,15.827655624052,237.70287999264,0,0
I,-9.2523527286259,84.063505768805,1,0
I,-26.164964515327,-204.95598587997,0,0
F,19.628112823529,16.447504518193,1,1
F,8.9375517605513,14.703302298825,1,0
H,58.492606729498,53.320422762223,0,0
I,3.2213881864312,-79.70322068208,1,1
H,14.879662982598,87.794735560564,0,0
H,62.546211872504,39.13276011503,0,0
G,-21.898489733179,432.32034452787,1,1
I,-4.6840020109359,-139.10593188885,1,1
G,-35.539452864574,578.64476065321,1,1
H,37.521973171049,10.586013431468,0,0
F,9.9810380600305,14.402116040034,1,0
G,-44.227538766445,587.16020174053,1,0
G,-40.389012043545,584.1096758829,1,0
F,31.820471280171,18.141875065861,0,1
I,-18.020058344593,-137.96654511893,1,1
I,20.613692760288,108.46229180343,0,1
G,-7.1376150008932,511.21385956845,1,1
I,-7.0900551286014,-135.5838929003,1,0
H,-1.0072257327881,265.0059596384,0,0
G,-39.614431669756,648.14413608385,1,0
H,27.800962890406,90.498923696344,0,0
I,0.18654546848803,-70.005020524377,1,0
F,20.768923727222,16.741859610377,1,1
H,46.157668410874,59.291936095009,0,1
F,31.012101972947,17.976432490404,1,1
F,41.202494117991,19.756837155665,1,1
H,-32.104144207716,256.01153100143,0,1
G,20.745488640268,383.39052094444,1,0
H,-29.859831310278,238.50013447157,0,1
F,41.623697824601,19.965774924823,1,1
G,-2.7714286808723,323.81454043408,1,1
I,-9.5083325256167,-164.64167149395,1,0
G,-54.952565622494,644.42580930629,1,1
I,-8.6099229387985,-95.291317660032007,1,1
I,-0.78707399116227,107.48477356857,0,1
F,7.8819088087799,13.417416253977,1,0
G,-14.477460131737,365.79852132536,1,0
H,-28.844561113904,417.46284301694,0,1
G,23.729665669487,395.7549757039,1,1
F,29.533111370883,18.117757448065,1,0
I,-22.482569999752,-71.884340129739,1,0
I,1.053237184907,-50.009582852018,1,1
H,13.803740623781,172.49436977575,0,1
H,7.4694967649269,144.49850895884,0,0
G,-23.658694250816,526.3957507994,1,0
I,-7.1560554970782,-103.70563249463,1,1
H,28.919869018681,51.484726553077,0,0
F,5.6317361386641,13.286698011974,1,0
G,-24.156797899938,477.30148594747,1,0
H,-6.7688956864965,269.41902570912,0,1
H,20.685509408212,237.45862302485,0,1
F,6.6071267056312,14.050194143921,1,0
H,15.480670810901,7.0068891085717,0,0
F,15.884346703945,15.755609584875,1,1
F,2.9528215345707,12.903011540659,1,1
I,-10.062327811058,-109.26354572608,1,0
F,11.20603548419,14.288448722134,1,0
I,-6.3231635816969,-104.27366346692,1,1
F,32.13770368236,18.715827773467,0,1
I,-25.399825194105,-191.59883268345,1,1
F,8.9218807066427,13.974250016338,1,1
I,-30.745667794601,-451.79515288761,1,0
F,19.509405753347,15.775647978738,1,0
I,-24.679047168083,-147.82126920848,1,1
H,7.2926913785248,103.78820291385,0,1
G,-12.428096983781,287.1951455391,1,1
I,-41.718467074781,-230.08993927487,1,1
I,-17.084600499871,3.2857928403121,0,1
H,45.644373495897,11.347178319631,0,0
I,-22.718383613843,-287.12300194945,1,0
G,-1.8629310698542,491.09459069282,1,0
I,-14.858947910303,-4.5425255003118,1,1
I,12.840847106576,-5.6875428025087,1,0
G,-8.7196111840753,344.59762451593,1,1
G,-22.595426056811,320.81640208225,1,1
F,18.684678307122,16.111842877094,1,0
H,23.556313623933,288.93405732044,0,0
G,-37.084001870865,523.85635550407,1,0
G,-32.836608076392,632.3695868302,1,1
G,-24.208138553523,509.62670096039,1,0
H,43.000667207409,62.836057736462,0,0
H,25.730569766243,194.33767116225,0,0
H,-4.9871203494198,242.03063312314,0,1
H,32.909204864832,60.765787470045,0,0
H,33.840128793307,102.11898481432,0,1
G,14.445289500731,360.83205598585,1,1
G,-4.4054038461323,418.03734235514,1,1
G,-10.320983175338,448.90423696111,1,0
H,1.098855029372,273.47116655226,0,0
F,26.819607464978,17.205559254152,1,1
F,11.3212293523,14.761209518483,1,0
F,37.876001900004,19.071593300209,1,0
G,-5.715861867981,391.13780857722,1,0
F,40.893587329841,19.789815983227,1,1
F,42.542427025988,19.793548410537,1,0
G,28.475322406029,434.02454940464,1,0
F,43.981048018663,20.281576913554,0,0
H,3.5499792441493,391.0172602702,0,0
G,-23.637101622129,454.54481970218,1,1
H,35.873527885356,144.8209191206,0,0
F,31.778272683629,18.15718590251,1,0
G,-14.195281966215,230.37886078161,1,1
G,-21.280663848054,437.19263966716,1,0
F,12.748643131344,14.850461305464,1,1
H,51.885667859058,98.035958714334,0,0
F,25.102130617528,17.089198299876,1,0
F,10.308658642838,14.092236740625,1,0
I,18.275280584244,156.40023051035,1,0
G,-28.728059522215,423.6459119267,1,1
G,-39.077517712525,592.89655654919,1,0
I,10.425311675959,-63.848671398986,1,1
I,6.183609866157,46.054556001934,1,0
I,-1.401083932445,33.704704520155,1,0
H,-4.1346950289489,375.02223296837,0,1
I,-15.994048137681,-77.720262546893,0,1
I,-20.814511778678,-319.02791124723,1,1
I,-6.5557914579081,-41.464206841525,1,1
H,20.343665756911,84.464261528786,0,0
H,2.8635557251347,85.191871010788,0,0
F,0.41702677049536,12.553783757957,1,0
I,-19.608773934007,-46.876075844688,1,0
H,80.649138519843,112.33583579554,0,1
F,22.653718844361,16.982457541387,1,0
I,-21.487088184099,-148.96364338368,1,0
G,1.0683451174145,359.59446062455,1,0
G,-63.216702014309,744.82571168655,1,1
I,-1.8619219357436,-67.570418825173,1,0
I,-16.331192982072,-54.782905101209,0,1
H,-24.996833163778,415.29104477739,0,0
G,-39.463082066953,716.2674419965,1,0
H,-64.93267368755,503.76689528337,0,1
F,11.031519709635,14.735099067463,1,0
H,19.998553446493,184.14392240585,0,1
H,-12.346810477482,280.59485898055,0,0
H,6.2250761414063,198.22432857902,0,1
F,12.32873891775,15.01078738323,1,1
F,25.810609040694,17.127097529083,1,1
G,-12.489665127122,291.79317217078,1,0
H,20.764085449168,192.20304900091,0,0
H,38.361234673467,75.214256316523,0,0
H,52.929782681134,154.04528681517,0,1
H,30.241399845221,248.98466852027,0,1
I,-22.213773596666,-144.64453313902,1,1
G,14.243381068224,308.52158868291,1,1
H,38.44354236426,101.58959570461,0,0
I,5.7368549856995,50.065723449954,0,1
G,-36.769083826229,713.56498164896,1,0
H,65.918426800481,33.624093883961,0,1
H,-2.5413067604142,278.83263632647,0,0
F,22.832146656156,16.938817024904,1,1
H,41.889231671062,155.68276004898,0,1
G,-18.310215272619,318.247988416,1,1
H,61.743757355839,6.3407533752456,0,0
G,-26.666112627679,477.12427383527,1,0
H,-7.6328857953813,268.42656698517,0,0
I,7.3119379516281,-228.90885409941,1,0
I,-8.9728498132773,-137.25549607037,1,0
G,-5.9763872562798,437.43346421068,1,1
H,4.3083778812123,125.36490124947,0,1
F,6.0506828688321,13.334505873486,1,1
H,-4.3116240190862,130.74767186481,0,1
G,1.2950027558464,308.78375375261,1,1
H,25.441830441561,150.57442978936,0,1
G,-20.09422164601,411.68455977118,1,1
F,15.520079719611,15.563711937308,1,1
H,0.19158077761138,216.92369845227,0,0
F,12.140958448006,14.717114372404,1,0
F,5.331103752987,13.648308136483,1,0
I,-5.1220289161997,-123.27855917033,1,0
F,0.73840507247411,11.756182641733,1,1
H,-19.896197916892,394.13622597751,0,1
G,-58.792257723302,845.19618698358,1,0
I,-2.4238155835419,-3.5677481403423,0,1
H,25.940427855561,248.7531842225,0,1
I,0.62252061796492,67.768460005414,1,1
I,-0.51607739437189,-129.44208926961,1,0
I,-2.703684810411,0.86291166807659,1,1
F,17.915550557857,15.998301692031,1,1
I,0.68033382281677,86.008488486525,1,0
H,17.535092274442,306.22604046726,0,0
F,36.169671970499,18.737961377013,1,1
I,12.382355415906,123.32967319867,1,1
G,20.562562244275,136.31015162883,1,0
F,1.2873491939564,12.329160926506,1,0
H,15.823441996623,151.22187336172,0,0
H,1.2424416789983,143.5902566242,0,1
H,7.5981981379903,84.41351592234,0,1
I,-5.6917145767676,-106.43203958423,1,1
H,-0.88123761903552,389.56260374494,0,1
F,35.558272626977,18.833292907752,1,1
G,-7.4060733022196,268.78824811978,1,1
G,11.987863093143,429.87198162492,1,0
I,0.28394489329492,159.697301071,1,0
H,-3.0522207403799,278.09600057411,0,1
G,-64.913470249583,876.43864389064,1,0
G,-12.942960622228,234.8110137404,1,1
I,2.5068258892311,-76.240422967933,1,0
F,39.430019131596,19.482773362082,1,0
G,-4.7296412190095,287.05214421733,1,0
I,-3.7222490910079,-7.518657605871,1,0
H,13.603409691063,191.80603515953,0,0
F,10.728080293503,14.614916750569,1,1
G,-33.245445480684,572.13044986601,1,1
F,18.155952734945,15.782559333794,1,1
I,-8.287267281342,-86.579241290027,1,0
I,-12.234970635378,-27.817049687643,1,0
H,24.848090291418,84.629169946364,0,1
F,14.134035307976,14.744199404528,1,1
I,-13.263053684618,-62.63365369599,1,1
F,33.940255317809,18.319527138297,1,1
I,14.238768345322,126.05811593405,1,1
I,-19.03783557007,-9.6162760265247,1,0
F,48.312872995768,21.071601081359,1,1
I,-3.6451628732705,-96.686787022598,1,1
G,-26.237124328146,369.29421438616,1,1
H,-42.120860604626,400.97803189698,0,1
I,-28.356293602547,-336.55734585065,1,0
F,8.5573008333134,14.40603308479,1,0
G,4.9050924889301,553.24601395812,1,1
H,15.146365556003,66.180929315826,0,0
F,11.863514133665,15.173848637719,1,1
F,16.645858913029,15.761316572986,1,1
F,32.238034932985,18.229215261474,1,1
H,-0.20953070940892,225.59390442194,0,1
I,-24.486767946503,-306.18732866002,1,0
I,-12.549428456253,-114.3035779811,1,0
G,1.3724062975367,372.92289059419,1,0
H,-4.6100725771906,307.80950282366,0,1
F,16.377238274728,15.345595334761,1,0
G,-4.3512711480033,438.16786025705,1,1
I,-12.223075725708,-145.03706944596,1,0
H,6.3922496733219,127.53802062224,0,1
I,-27.878338993005,-256.87240236107,1,0
I,1.3654574064377,-62.571099442696,1,0
F,25.88045371132,16.992810262742,0,0
H,60.02511262988,32.299182628886,0,0
G,-17.594894360097,432.84575147035,1,0
G,-18.015504940886,382.83813993206,1,1
H,-25.899792128662,275.63803732611,0,1
I,-11.484849678578,-271.04590924785,0,1
G,-4.9981056251554,392.29651025277,1,1
G,-19.123978691233,343.3374478311,1,0
I,3.7998655693605,143.80945468126,1,0
I,-9.918228266257,-96.405836820791,1,1
F,3.4744653373372,12.988809777271,1,0
F,12.628233491736,14.631488784554,1,0
G,-8.4995560150126,313.60951562254,1,1
H,72.281274870169,9.648333378438,0,1
G,-39.504141176354,571.5517008824,1,1
I,11.461231424688,-72.581544539231,1,1
I,-0.34894634659819,-72.645957939628,1,0
I,-6.5275470425969,-136.51571270289,1,0
F,41.419819920985,19.8965936818,1,0
I,-12.753772606027,-149.76968611487,1,0
I,0.74113040405378,-25.56270502953,1,0
I,-10.121862792932,-114.97586424229,1,0
G,-29.037208266108,557.65416640167,1,0
I,-19.610560654016,-181.72303827373,0,1
H,1.3289534902801,310.52705816903,0,0
F,10.901680494147,14.426679197953,1,1
G,-21.783677142944,224.77918235761,1,1
F,32.351313238196,18.219539027425,0,0
G,-26.290922707082,442.03844560265,1,0
H,38.726953926369,117.14749798092,0,1
H,-3.2276330763603,249.0916536516,0,0
F,4.4898326818318,13.545483052175,1,0
F,28.963757121453,18.174695240697,1,1
G,-44.113707531297,695.62913284573,1,0
G,-24.767498346869,578.8167969076,1,1
F,24.97042057429,17.532154279256,1,0
G,-12.978504369957,233.13971612423,1,1
I,-1.2390013273056,-106.2200884401,1,1
G,-6.2824956608389,440.95298130249,1,0
H,-6.0090273493012,302.82107083677,0,1
H,25.448000392154,219.71674988825,0,0
G,-7.5710535317525,273.40681767855,1,1
G,0.96256164087102,498.28417931743,1,1
I,-16.105681693696,-115.68853013575,1,0
G,-12.566696671102,508.65485270119,1,1
F,20.036227173189,16.167635812601,1,1
G,4.5642830587757,479.0198592106,1,1
F,56.333266887038,22.227868227378,1,0
I,-2.4935300291951,6.0651975190571,1,1
H,-56.210849398845,508.52754921724,0,0
I,-12.134621384151,-141.38199771819,1,0
I,-11.61925356864,-39.29531086576,1,0
I,-13.849657490314,-134.7832819255,1,0
I,-27.682636227777,-309.953171215,1,0
I,16.527837497894,87.814390767279,1,0
H,6.6024779931654,265.98409652104,1,1
H,-7.9932218375584,288.44805506125,0,0
I,0.18099559246608,-210.30755456086,0,1
H,38.810626308811,50.838603797294,0,1
I,-12.858153496803,-69.464551615279,1,0
H,43.211573409946,115.25265234534,0,1
H,20.545167137191,190.04278411299,0,0
F,28.411670821911,17.740861918083,1,1
G,3.0680511817653,498.09101579762,0,1
I,12.28987975013,117.33502798776,1,0
I,-11.666716235069,-108.64798389219,0,1
G,2.9991118758913,462.6600665998,1,1
H,-6.2395164455471,293.99664287595,0,1
G,-4.0201683808212,593.49939373159,1,1
H,36.402755460889,106.6835717278,0,1
H,-37.905121877745,362.68900277265,0,0
H,25.303087740346,228.75481754809,0,0
I,-0.70670721386872,-127.10041362192,1,0
H,32.686063148401,10.408877929397,0,0
H,-14.23126408422,186.54827195944,0,1
F,18.427341561963,16.091280318778,1,1
G,-36.157403277307,529.99112047674,1,0
F,65.034594857616,23.141977901216,1,0
G,-15.534515547349,593.62639381393,0,0
F,22.953756008741,16.873484552732,1,0
I,11.084351173641,126.66914645707,1,0
F,19.246077493413,16.086954433009,1,0
H,-31.673154498764,442.2327246532,0,1
G,-58.381600964992,777.92952990855,1,1
F,7.5327276482865,13.709377176447,1,0
F,9.4127090719588,14.153371051254,1,1
G,-11.910928261891,474.94843989515,1,0
H,39.168821344696,132.77395321698,0,1
I,-23.132710458773,-111.86656553478,0,1
