uid,votetrump,famincr,ideo,pid7na,religimp,churchatd,prayerfreq,angryracism,whiteadv,fearraces,racerare,lrelig,lcograc,lemprac
105,0,4,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
106,0,12,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
108,0,4,3,4,4,3,7,1,1,1,1,0.834777050820967,-1.204084686093323,-0.6194269716205983
109,1,9,4,6,1,1,1,1,2,2,2,-1.584899964827102,-0.11881161756623469,-0.21456318441150887
110,0,9,3,4,1,1,1,2,3,4,2,-1.584899964827102,0.12553213079247608,0.7028020303636756
112,0,8,3,4,4,5,5,1,3,2,4,0.6972726095973313,0.7740557550449166,-0.21456318441150887
113,0,7,1,1,4,4,6,1,3,1,3,0.6704326932816763,0.4752937495294623,-0.6194269716205983
114,0,9,2,1,2,2,5,1,1,1,2,-0.4022057731502161,-0.4551925376850848,-0.6194269716205983
115,0,4,4,6,4,5,7,1,5,1,2,1.1710973279945556,0.5087615515053516,-0.6194269716205983
116,1,5,4,7,4,3,5,5,5,1,5,0.4989738850617788,1.8412257065152642,0.2144188829397604
118,0,9,3,3,3,3,5,1,2,1,2,0.0693560313642333,-0.11881161756623469,-0.6194269716205983
119,0,2,2,2,1,1,1,1,2,3,2,-1.584899964827102,-0.11881161756623469,0.052227512737282766
120,0,10,3,2,3,5,7,3,4,2,3,0.36444640312140714,0.656604937986723,0.41619695773708365
122,1,10,4,7,2,2,5,2,3,1,2,-0.4022057731502161,0.12553213079247608,-0.138714742127817
123,0,6,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
124,1,8,4,6,4,6,7,3,5,3,5,1.6966135178966604,1.8412257065152642,0.7003136334555536
125,1,4,4,5,3,1,2,3,5,1,3,-0.27367342426787417,0.9000377577600748,0.07016563578523916
126,0,7,2,3,3,2,2,1,2,3,2,-0.16840158788791199,-0.11881161756623469,0.052227512737282766
127,1,9,3,5,1,1,3,2,2,2,4,-1.023906362609181,0.5270892828849888,0.20409480479440348
128,1,6,4,5,4,6,7,3,5,4,5,1.6966135178966604,1.8412257065152642,0.9671601641532525
129,0,8,2,3,2,1,5,1,1,4,1,-0.5095139442235108,-1.204084686093323,0.27178882756754197
133,1,4,4,7,4,6,7,1,5,3,4,1.6966135178966604,1.3010795133602184,0.052227512737282766
134,1,8,3,4,4,5,5,1,5,1,2,0.6972726095973313,0.5087615515053516,-0.6194269716205983
135,1,3,4,7,4,5,7,2,5,3,3,1.1710973279945556,0.9000377577600748,0.4679751586170238
136,1,10,4,7,3,5,6,2,2,2,2,0.258061988018413,-0.11881161756623469,0.20409480479440348
139,0,12,1,3,4,5,1,1,1,1,1,0.5858886024299437,-1.204084686093323,-0.6194269716205983
141,1,12,4,6,4,3,6,3,3,3,2,0.5965038179808805,0.12553213079247608,0.7003136334555536
145,1,4,3,5,3,2,2,5,5,5,3,-0.16840158788791199,0.9000377577600748,1.3862140568107622
148,0,9,4,2,2,2,2,3,1,4,2,-0.5414731491146806,-0.4551925376850848,0.9671601641532525
149,1,8,4,5,2,2,2,2,4,2,1,-0.5414731491146806,-0.18568175463072376,0.20409480479440348
150,1,9,4,6,3,3,5,3,5,2,2,0.0693560313642333,0.5087615515053516,0.41619695773708365
153,1,10,4,7,4,5,7,2,3,3,3,1.1710973279945556,0.4752937495294623,0.4679751586170238
154,0,7,5,7,4,5,7,2,3,2,4,1.1710973279945556,0.7740557550449166,0.20409480479440348
155,0,4,1,1,4,3,7,1,2,1,1,0.834777050820967,-0.643632269514061,-0.6194269716205983
156,0,6,2,1,4,5,6,1,2,1,4,0.8063118780148516,0.5270892828849888,-0.6194269716205983
158,1,11,4,6,1,2,2,2,5,3,3,-0.9244283593455365,0.9000377577600748,0.4679751586170238
159,1,5,3,7,3,3,6,2,2,3,2,0.14887011884293536,-0.11881161756623469,0.4679751586170238
160,1,8,3,4,2,2,2,3,5,2,1,-0.5414731491146806,-0.005524360436810266,0.41619695773708365
162,1,4,4,6,4,6,7,1,4,1,4,1.6966135178966604,0.9771959950395975,-0.6194269716205983
163,1,9,5,5,3,5,6,3,5,1,4,0.258061988018413,1.3010795133602184,0.07016563578523916
165,0,6,2,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
166,0,6,3,2,4,5,7,1,2,2,2,1.1710973279945556,-0.11881161756623469,-0.21456318441150887
167,0,9,3,2,1,1,1,2,2,1,5,-1.584899964827102,0.8220297889053648,-0.138714742127817
169,0,6,1,3,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
170,0,6,3,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
171,0,7,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
172,1,7,5,7,3,1,2,3,2,4,4,-0.27367342426787417,0.5270892828849888,0.9671601641532525
173,0,2,3,1,4,5,5,1,1,1,1,0.6972726095973313,-1.204084686093323,-0.6194269716205983
174,0,2,2,1,3,3,5,2,2,2,2,0.0693560313642333,-0.11881161756623469,0.20409480479440348
176,0,2,1,1,4,1,7,1,1,1,1,0.696112982276354,-1.204084686093323,-0.6194269716205983
178,0,4,3,2,1,1,1,2,2,1,2,-1.584899964827102,-0.11881161756623469,-0.138714742127817
179,0,3,3,2,4,4,7,1,2,3,3,0.932332878241983,0.2410719755829464,0.052227512737282766
180,0,6,2,2,1,1,1,1,2,2,2,-1.584899964827102,-0.11881161756623469,-0.21456318441150887
182,0,6,3,2,4,6,7,1,5,2,1,1.6966135178966604,-0.005524360436810266,-0.21456318441150887
183,1,6,4,2,3,2,6,1,4,3,1,0.06085546390927974,-0.18568175463072376,0.052227512737282766
187,0,9,3,2,3,3,7,1,1,1,2,0.2292131098416408,-0.4551925376850848,-0.6194269716205983
188,0,9,3,4,2,1,1,2,2,1,3,-0.7667762705382174,0.2410719755829464,-0.138714742127817
189,1,1,3,4,4,3,3,2,5,2,4,0.43245017666040364,1.3010795133602184,0.20409480479440348
190,0,12,3,5,2,4,2,1,2,2,1,-0.44425078098387744,-0.643632269514061,-0.21456318441150887
192,1,12,4,4,2,2,3,2,4,1,3,-0.46514077757936584,0.656604937986723,-0.138714742127817
194,0,10,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
196,1,3,4,7,4,6,7,1,4,1,2,1.6966135178966604,0.3012782263605131,-0.6194269716205983
197,0,6,3,3,1,1,1,1,2,1,2,-1.584899964827102,-0.11881161756623469,-0.6194269716205983
198,0,8,1,4,1,1,1,2,1,2,1,-1.584899964827102,-1.204084686093323,0.20409480479440348
201,1,12,4,7,4,4,7,2,5,3,3,0.932332878241983,0.9000377577600748,0.4679751586170238
202,0,4,3,4,3,1,6,1,2,1,1,-0.022651234718676787,-0.643632269514061,-0.6194269716205983
203,1,7,4,5,4,6,7,1,3,2,5,1.6966135178966604,1.0932087936347323,-0.21456318441150887
204,1,10,4,6,1,1,1,1,5,1,1,-1.584899964827102,-0.005524360436810266,-0.6194269716205983
205,0,5,4,5,4,1,7,1,2,1,1,0.696112982276354,-0.643632269514061,-0.6194269716205983
206,0,11,3,1,3,2,2,1,1,1,1,-0.16840158788791199,-1.204084686093323,-0.6194269716205983
209,1,7,4,7,2,1,2,3,5,1,3,-0.649736249772667,0.9000377577600748,0.07016563578523916
214,0,3,2,1,3,2,5,1,2,1,2,-0.017325778574398248,-0.11881161756623469,-0.6194269716205983
217,0,5,2,1,1,1,1,1,2,1,2,-1.584899964827102,-0.11881161756623469,-0.6194269716205983
224,0,2,3,1,1,1,2,1,1,3,1,-1.1301748847213864,-1.204084686093323,0.052227512737282766
226,0,2,3,2,4,1,1,1,1,1,4,0.13540529217675346,0.22698873787419577,-0.6194269716205983
227,1,5,4,6,3,3,5,1,4,1,2,0.0693560313642333,0.3012782263605131,-0.6194269716205983
230,0,11,4,7,4,5,7,1,4,2,4,1.1710973279945556,0.9771959950395975,-0.21456318441150887
232,0,10,2,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
233,1,11,5,7,3,2,3,5,5,1,5,-0.10051965377540337,1.8412257065152642,0.2144188829397604
236,1,4,5,4,4,5,6,2,3,3,2,0.8063118780148516,0.12553213079247608,0.4679751586170238
239,0,5,1,3,1,3,3,1,1,1,1,-0.7496089445631334,-1.204084686093323,-0.6194269716205983
240,1,8,3,2,4,2,5,3,5,2,2,0.4187504168179147,0.5087615515053516,0.41619695773708365
241,1,11,4,7,3,4,5,2,3,3,2,0.12321677994056492,0.12553213079247608,0.4679751586170238
242,0,6,2,1,4,5,6,1,2,1,2,0.8063118780148516,-0.11881161756623469,-0.6194269716205983
243,0,5,3,1,1,1,1,1,3,2,2,-1.584899964827102,0.12553213079247608,-0.21456318441150887
245,0,4,1,2,4,2,7,1,2,2,2,0.7460889643831501,-0.11881161756623469,-0.21456318441150887
246,1,6,4,4,4,1,7,1,4,3,2,0.696112982276354,0.3012782263605131,0.052227512737282766
248,1,5,5,7,4,6,7,2,5,4,4,1.6966135178966604,1.3010795133602184,0.7028020303636756
249,1,12,4,7,3,2,6,3,5,1,2,0.06085546390927974,0.5087615515053516,0.07016563578523916
250,0,3,3,2,4,2,6,1,3,3,1,0.5217095254077706,-0.36156163354223914,0.052227512737282766
252,0,7,1,1,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
253,0,7,2,1,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
254,0,7,3,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
255,1,8,4,7,4,2,6,1,4,3,2,0.5217095254077706,0.3012782263605131,0.052227512737282766
256,1,9,3,4,1,1,1,2,1,2,4,-1.584899964827102,0.22698873787419577,0.20409480479440348
258,1,7,4,6,4,5,7,3,2,2,3,1.1710973279945556,0.2410719755829464,0.41619695773708365
259,1,11,5,7,4,5,7,2,2,2,1,1.1710973279945556,-0.643632269514061,0.20409480479440348
260,0,5,2,1,2,2,5,1,2,1,2,-0.4022057731502161,-0.11881161756623469,-0.6194269716205983
261,1,9,3,4,2,1,6,3,4,1,4,-0.4705588784303862,0.9771959950395975,0.07016563578523916
265,0,2,3,2,3,3,3,2,2,3,2,-0.01175096489321396,-0.11881161756623469,0.4679751586170238
266,0,5,3,3,4,5,7,1,2,1,1,1.1710973279945556,-0.643632269514061,-0.6194269716205983
267,0,12,2,1,4,5,6,1,1,2,2,0.8063118780148516,-0.4551925376850848,-0.21456318441150887
268,0,7,3,1,4,2,6,3,5,1,3,0.5217095254077706,0.9000377577600748,0.07016563578523916
273,0,7,2,1,4,5,5,1,1,1,1,0.6972726095973313,-1.204084686093323,-0.6194269716205983
274,0,6,3,1,4,6,7,3,1,1,1,1.6966135178966604,-1.204084686093323,0.07016563578523916
275,1,5,5,7,4,6,7,1,4,2,4,1.6966135178966604,0.9771959950395975,-0.21456318441150887
277,0,3,3,1,4,5,7,1,3,3,1,1.1710973279945556,-0.36156163354223914,0.052227512737282766
279,0,4,3,1,3,3,7,1,2,1,1,0.2292131098416408,-0.643632269514061,-0.6194269716205983
280,1,12,5,7,3,3,6,3,4,1,4,0.14887011884293536,0.9771959950395975,0.07016563578523916
281,1,4,4,7,4,3,6,1,5,2,3,0.5965038179808805,0.9000377577600748,-0.21456318441150887
282,1,9,3,5,4,3,7,1,5,1,1,0.834777050820967,-0.005524360436810266,-0.6194269716205983
283,0,6,5,5,4,6,7,3,5,1,4,1.6966135178966604,1.3010795133602184,0.07016563578523916
287,1,4,4,6,3,5,2,2,5,2,4,0.022265556022429397,1.3010795133602184,0.20409480479440348
289,1,4,4,6,3,2,3,2,3,4,2,-0.10051965377540337,0.12553213079247608,0.7028020303636756
290,0,11,3,1,3,3,2,1,1,1,2,-0.07291448904513023,-0.4551925376850848,-0.6194269716205983
291,0,10,2,3,1,2,3,1,2,2,2,-0.8264272455475417,-0.11881161756623469,-0.21456318441150887
293,1,11,5,7,4,5,7,1,2,3,4,1.1710973279945556,0.5270892828849888,0.052227512737282766
294,0,4,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
295,0,9,3,2,2,2,7,2,1,1,2,-0.3242372479301743,-0.4551925376850848,-0.138714742127817
297,0,9,3,2,4,5,7,1,2,3,1,1.1710973279945556,-0.643632269514061,0.052227512737282766
298,0,11,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
300,1,3,4,7,4,6,7,1,2,2,2,1.6966135178966604,-0.11881161756623469,-0.21456318441150887
302,0,2,1,3,2,1,6,3,5,1,3,-0.4705588784303862,0.9000377577600748,0.07016563578523916
305,0,6,3,4,4,5,5,2,2,3,1,0.6972726095973313,-0.643632269514061,0.4679751586170238
306,0,3,5,4,2,1,1,2,4,3,3,-0.7667762705382174,0.656604937986723,0.4679751586170238
307,1,9,3,5,1,3,1,1,5,3,4,-1.0864892342627632,1.3010795133602184,0.052227512737282766
308,1,10,5,7,4,5,6,3,5,4,3,0.8063118780148516,0.9000377577600748,0.9671601641532525
309,0,8,4,1,4,3,3,1,5,4,1,0.43245017666040364,-0.005524360436810266,0.27178882756754197
311,1,8,4,5,4,6,7,3,5,1,4,1.6966135178966604,1.3010795133602184,0.07016563578523916
313,1,10,4,7,4,4,7,1,3,3,4,0.932332878241983,0.7740557550449166,0.052227512737282766
314,0,3,1,1,2,2,2,1,1,1,1,-0.5414731491146806,-1.204084686093323,-0.6194269716205983
315,1,6,3,7,4,4,7,3,5,1,5,0.932332878241983,1.8412257065152642,0.07016563578523916
316,0,5,2,1,2,2,2,1,2,1,2,-0.5414731491146806,-0.11881161756623469,-0.6194269716205983
317,0,10,3,3,2,2,2,1,4,1,2,-0.5414731491146806,0.3012782263605131,-0.6194269716205983
320,0,3,4,2,4,5,6,1,1,1,1,0.8063118780148516,-1.204084686093323,-0.6194269716205983
321,1,11,4,4,4,3,7,2,5,3,3,0.834777050820967,0.9000377577600748,0.4679751586170238
322,1,7,4,7,3,3,5,2,2,3,2,0.0693560313642333,-0.11881161756623469,0.4679751586170238
323,0,5,1,1,1,1,1,1,1,4,1,-1.584899964827102,-1.204084686093323,0.27178882756754197
324,1,7,3,5,4,5,6,2,4,1,4,0.8063118780148516,0.9771959950395975,-0.138714742127817
325,0,6,3,5,1,2,2,1,1,2,1,-0.9244283593455365,-1.204084686093323,-0.21456318441150887
326,0,12,4,6,2,2,6,1,2,3,1,-0.3562917371972849,-0.643632269514061,0.052227512737282766
328,0,7,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
329,0,8,2,1,1,1,1,1,1,1,2,-1.584899964827102,-0.4551925376850848,-0.6194269716205983
331,1,2,5,7,4,2,7,2,3,4,4,0.7460889643831501,0.7740557550449166,0.7028020303636756
332,1,6,3,4,4,4,7,4,5,1,5,0.932332878241983,1.8412257065152642,0.181904360939088
334,0,5,2,1,3,4,3,1,1,3,1,0.04092704110510598,-1.204084686093323,0.052227512737282766
335,0,7,2,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
336,1,12,3,4,4,5,7,1,5,1,5,1.1710973279945556,1.8412257065152642,-0.6194269716205983
339,1,9,4,7,4,6,7,2,4,2,1,1.6966135178966604,-0.18568175463072376,0.20409480479440348
340,0,5,2,1,1,1,7,1,1,1,1,-0.945162507290458,-1.204084686093323,-0.6194269716205983
342,0,11,2,1,4,1,7,1,1,3,3,0.696112982276354,-0.058539060951404244,0.052227512737282766
345,1,3,4,7,3,3,5,4,5,4,4,0.0693560313642333,1.3010795133602184,1.1319324779186792
349,0,3,1,1,4,5,7,1,1,1,1,1.1710973279945556,-1.204084686093323,-0.6194269716205983
352,0,8,2,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
354,0,11,3,6,4,3,7,3,2,3,4,0.834777050820967,0.5270892828849888,0.7003136334555536
356,0,6,1,1,4,6,7,2,3,1,1,1.6966135178966604,-0.36156163354223914,-0.138714742127817
358,1,2,2,2,4,5,7,2,3,3,2,1.1710973279945556,0.12553213079247608,0.4679751586170238
359,1,6,5,7,4,5,7,1,5,1,3,1.1710973279945556,0.9000377577600748,-0.6194269716205983
360,0,11,3,4,1,3,1,1,2,1,1,-1.0864892342627632,-0.643632269514061,-0.6194269716205983
363,0,4,5,4,1,1,1,1,3,1,3,-1.584899964827102,0.4752937495294623,-0.6194269716205983
364,1,3,5,6,4,2,2,5,5,2,5,0.2959877979328993,1.8412257065152642,0.5717403456485417
365,0,9,1,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
366,0,12,2,2,1,1,1,1,2,3,2,-1.584899964827102,-0.11881161756623469,0.052227512737282766
367,0,3,3,2,4,2,7,1,4,1,1,0.7460889643831501,-0.18568175463072376,-0.6194269716205983
368,1,11,3,2,1,2,2,2,3,2,3,-0.9244283593455365,0.4752937495294623,0.20409480479440348
370,0,7,3,3,2,5,6,1,1,1,1,-0.18218419253977838,-1.204084686093323,-0.6194269716205983
371,1,7,4,7,2,3,5,1,3,4,2,-0.3207903715799198,0.12553213079247608,0.27178882756754197
372,0,9,3,3,2,1,1,1,2,3,1,-0.7667762705382174,-0.643632269514061,0.052227512737282766
373,0,11,3,4,4,5,7,1,2,2,2,1.1710973279945556,-0.11881161756623469,-0.21456318441150887
374,1,7,3,6,3,3,5,4,4,4,5,0.0693560313642333,1.3298586245636885,1.1319324779186792
375,0,10,2,1,2,2,2,1,1,1,1,-0.5414731491146806,-1.204084686093323,-0.6194269716205983
376,1,10,4,7,4,4,5,2,4,4,4,0.5730600938704432,0.9771959950395975,0.7028020303636756
377,0,9,3,6,1,1,1,3,3,1,2,-1.584899964827102,0.12553213079247608,0.07016563578523916
379,1,10,3,4,1,1,7,3,5,3,3,-0.945162507290458,0.9000377577600748,0.7003136334555536
384,0,2,2,1,3,2,7,1,1,2,1,0.134815827468296,-1.204084686093323,-0.21456318441150887
385,1,3,4,4,4,2,6,1,5,2,1,0.5217095254077706,-0.005524360436810266,-0.21456318441150887
388,0,9,3,4,3,5,6,3,2,1,2,0.258061988018413,-0.11881161756623469,0.07016563578523916
389,0,2,1,1,1,1,1,2,5,3,1,-1.584899964827102,-0.005524360436810266,0.4679751586170238
390,0,12,2,2,3,3,6,1,1,1,2,0.14887011884293536,-0.4551925376850848,-0.6194269716205983
391,1,10,4,6,3,1,7,1,2,2,1,0.04907416057739689,-0.643632269514061,-0.21456318441150887
392,1,10,4,6,3,3,2,1,2,4,1,-0.07291448904513023,-0.643632269514061,0.27178882756754197
393,0,10,3,1,1,2,6,1,2,1,1,-0.7382867198364292,-0.643632269514061,-0.6194269716205983
394,0,11,1,1,1,1,1,1,1,2,1,-1.584899964827102,-1.204084686093323,-0.21456318441150887
399,1,9,4,7,4,5,5,2,2,2,2,0.6972726095973313,-0.11881161756623469,0.20409480479440348
400,1,9,4,7,4,5,6,1,5,1,5,0.8063118780148516,1.8412257065152642,-0.6194269716205983
401,1,7,4,7,4,5,4,1,3,2,2,0.6521496199256502,0.12553213079247608,-0.21456318441150887
402,1,9,3,4,4,2,6,2,3,4,1,0.5217095254077706,-0.36156163354223914,0.7028020303636756
403,0,2,3,1,1,1,1,3,1,2,1,-1.584899964827102,-1.204084686093323,0.41619695773708365
404,1,11,4,7,2,2,2,3,4,2,3,-0.5414731491146806,0.656604937986723,0.41619695773708365
405,1,6,3,6,3,2,7,1,2,1,2,0.134815827468296,-0.11881161756623469,-0.6194269716205983
406,0,8,2,1,4,2,6,1,1,1,1,0.5217095254077706,-1.204084686093323,-0.6194269716205983
407,0,6,2,1,1,1,1,1,3,3,1,-1.584899964827102,-0.36156163354223914,0.052227512737282766
408,0,9,4,2,4,4,7,1,4,1,3,0.932332878241983,0.656604937986723,-0.6194269716205983
412,0,8,3,2,1,1,5,2,2,3,3,-0.9793364833123014,0.2410719755829464,0.4679751586170238
413,0,3,2,1,1,1,1,1,1,1,1,-1.584899964827102,-1.204084686093323,-0.6194269716205983
414,0,8,2,4,1,2,1,3,1,2,1,-1.152458049214514,-1.204084686093323,0.41619695773708365
415,1,10,4,7,4,5,7,1,2,1,2,1.1710973279945556,-0.11881161756623469,-0.6194269716205983
416,0,11,3,1,1,1,1,1,1,2,2,-1.584899964827102,-0.4551925376850848,-0.21456318441150887
418,1,6,4,7,4,5,5,2,2,1,1,0.6972726095973313,-0.643632269514061,-0.138714742127817
419,1,3,4,7,4,6,7,1,4,2,2,1.6966135178966604,0.3012782263605131,-0.21456318441150887
420,0,4,1,1,4,5,7,1,1,2,4,1.1710973279945556,0.22698873787419577,-0.21456318441150887
422,1,4,2,7,4,5,7,1,5,1,1,1.1710973279945556,-0.005524360436810266,-0.6194269716205983
424,0,4,2,1,1,1,2,1,1,1,1,-1.1301748847213864,-1.204084686093323,-0.6194269716205983
425,0,8,2,3,1,1,1,1,1,3,1,-1.584899964827102,-1.204084686093323,0.052227512737282766
426,1,9,3,7,3,3,6,3,3,3,3,0.14887011884293536,0.4752937495294623,0.7003136334555536
428,0,8,2,1,2,2,3,1,1,2,2,-0.46514077757936584,-0.4551925376850848,-0.21456318441150887
431,1,12,3,4,3,3,5,3,5,4,5,0.0693560313642333,1.8412257065152642,0.9671601641532525
432,0,8,3,3,1,1,1,2,2,3,2,-1.584899964827102,-0.11881161756623469,0.4679751586170238
434,1,5,4,7,1,2,2,1,5,3,1,-0.9244283593455365,-0.005524360436810266,0.052227512737282766
437,1,9,5,7,4,6,7,3,3,3,1,1.6966135178966604,-0.36156163354223914,0.7003136334555536
438,0,7,4,1,4,6,7,1,1,1,1,1.6966135178966604,-1.204084686093323,-0.6194269716205983
439,0,6,3,1,3,2,7,1,1,1,1,0.134815827468296,-1.204084686093323,-0.6194269716205983
440,0,4,3,3,1,1,2,1,2,2,2,-1.1301748847213864,-0.11881161756623469,-0.21456318441150887
441,0,3,3,1,4,3,5,1,1,2,1,0.4989738850617788,-1.204084686093323,-0.21456318441150887
