Group,x,y,t,s
C,-26.228201896524,72.904439152174,0,0
A,-1.0361709259619,311.59075717562,1,1
A,-5.1631237506695,203.33076942681,1,0
B,11.419856091691,10.632400434465,0,0
C,-28.674958995392,8.5689226079588,1,1
C,-27.067196340331,-27.847910325438,1,1
D,8.0530287577086,224.48443481581,1,1
C,-28.586426135426,104.7593118985,1,1
B,19.216619917758,12.14771791023,0,1
B,28.556976525372,14.154812606236,0,0
C,2.3838980772458,-19.509631603262,1,0
B,28.730081258682,13.975565416999,0,0
C,24.248843389679,34.989697583015,0,1
A,-7.8390422602366,283.81653603158,1,0
C,-22.808954106555,180.76739611745,0,0
B,21.63424548024,11.887130406598,0,0
C,53.959424612559,-119.84361095673,1,1
C,-39.733597743667,7.8115501817369,1,1
C,-48.818691316908,2.3225049373333,1,0
B,42.056513917659,16.388897437478,0,1
C,-23.206784564632,211.72769515995,1,0
C,-11.144626914591,-56.792548710384,1,1
A,-19.855245655335,20.983688229222,1,1
C,-12.032498026747,74.69989999556,1,0
B,32.919057593178,14.962641023608,0,1
B,2.0215552905675,8.6970609047866,0,0
A,18.688182667218,296.04493027183,1,0
A,-7.0056124879073,95.342054407272,1,0
C,7.0924026282003,182.20744936504,1,0
D,19.944951930058,188.84790277195,1,0
A,-13.039630788397,221.34934468304,1,0
C,-17.310844466235,207.90980969598,1,0
B,44.051003670344,16.703002561184,0,1
D,7.7917411801367,239.63645301416,1,0
A,-63.042949875837,158.06058522177,1,1
B,37.024871500686,15.480089693278,0,0
D,0.77230989130787,293.17667525736,1,1
C,-24.440260065924,143.41453668494,1,1
D,1.2398894276656,172.59892640337,1,1
B,4.1026815195115,8.1941961233491,0,1
C,-16.474778376275,75.948230153391,1,0
B,16.496107578509,11.582139714892,0,0
A,-32.982351349193,4.3290730939848,1,1
B,9.9171440573023,9.8410015132543,0,0
B,7.4353032668286,9.5056577636562,0,0
B,42.15792169894901,16.122472172397,0,1
C,0.17512952497934,-156.34142071164,0,0
C,27.447862759907,98.478068304936,1,0
A,-5.3897746775252,291.30300282142,1,1
A,-20.682821091582,168.60164642083,1,0
C,-3.9990898524407,-101.32801804148,0,0
A,-31.814361081372,55.17188693917,1,0
D,15.384055084262,62.593160074015,1,0
B,33.593034461882,14.607587138696,0,0
A,0.87773777585371,348.70834720075,1,1
A,-17.920304141902,224.23882416461,1,1
B,15.028697251821,10.545870926495,0,0
B,1.0620840420304,7.17006816959,0,0
D,-15.983976856798,201.57994145089,1,0
C,62.987748987501,-134.21299707201,1,0
B,17.948384330584,11.875829417076,0,1
B,21.156951303201,12.484399001567,0,1
A,-50.830442843414,256.38222761936,1,1
D,6.1818413455886,280.09016930735,1,0
D,-4.2517845734264,377.8413364677,1,1
B,10.957273004091,10.388144134754,0,0
B,33.162807904725,14.936907373928,0,0
A,-22.571849762263,250.88437600149,1,1
C,-20.083708487956,-25.702590287059,1,1
D,13.589655352565,164.30976336697,1,0
C,66.306542740346,-50.029221306103,1,0
A,-18.229584356411,51.628005808512,1,0
D,-7.8540703700176,288.07987756705,1,1
C,-12.907904418608,-35.569977370356,1,0
C,20.53792316771,119.05146315324,1,1
B,24.396490205264,13.186493124756,0,1
A,-5.3962822237035,103.34174718677,1,1
B,10.011706520809,10.281695154644,0,1
C,-24.180372834755,89.400899299607,1,0
A,-20.481118560061,117.24414965289,1,0
B,23.232541571945,12.720050311202,0,0
C,-34.776765429311,1.0972709274373,1,0
D,-0.94055383789379,190.02113110527,1,0
A,-25.40098784417,186.32728658026,1,0
B,8.2984604427118,9.4787854915068,0,1
C,-30.0249328334,-14.642002592628,1,1
D,-26.093577703505,372.17601135987,1,0
C,51.465914323212,244.72772596298,1,1
A,-0.92125311257377,278.90125782923,1,0
B,20.184156695467,11.806906011603,0,1
A,-15.959271374605,122.05112009917,1,1
B,8.6371386985467,10.227426567595,0,0
A,-24.309168427395,258.10224404284,1,0
B,4.5769530183528,9.229707787783,0,0
C,55.97819286025,84.506944174649007,1,0
A,9.8820031852843,458.50964395539,1,0
B,18.329348118198,11.796157225074,0,0
D,12.174328644841,172.42562465622,1,1
B,6.3601878166013,8.8275425317106,0,1
D,1.0270872782111,255.56351912607,1,1
D,5.5268431769343,187.1088520438,1,0
A,4.3195760833656,435.78477954808,1,1
B,23.753204155598,12.819105629283,0,1
B,16.454420678529,11.689824441871,0,1
D,11.064057562996,214.40367474565,1,0
B,21.633307578803,12.597801051411,0,1
D,5.6263043301303,291.11249678028,1,1
A,-3.8892240095368,175.93520547353,1,0
C,61.211502800794,31.539772499604,1,0
A,20.369933041451,398.8702876353,1,1
C,4.3766897029135,169.83146287633,0,0
B,17.554039426872,10.957296801668,0,1
D,-31.805440963155,497.17110288617,1,0
D,-1.4293426589246,387.3954989111,1,1
C,-42.367378920953,110.58422065507,1,0
A,5.1425138042041,275.19056706512,1,1
C,-23.887448052358,-24.907480902927,1,0
C,24.895584654014,189.92129935088,0,0
A,8.1862677997845,181.778410877,1,0
B,6.8563335197309,9.2839031414329,0,1
C,55.15560589738,105.30812255028,1,1
A,-17.549078090838,166.73738935624,1,1
B,20.775693366665,12.706112584738,0,0
C,-26.836858301813,222.63618763333,1,0
A,0.89249944588752,172.10788088064,1,0
C,-6.9771300787,5.9306532046435,0,1
D,-1.7793426084236,298.05056928054,1,0
C,34.227070774523,76.500630960567,1,0
A,13.281131088865,172.23371886333,1,0
B,15.563301905786,11.773852061746,0,1
B,0.95435716256236,8.3121454398694,0,1
C,-29.910231322008,51.893042039542,1,0
C,16.127018329281,92.296385888614,1,1
B,5.6470230471562,9.1802770600637,0,0
C,-4.5368199551184,78.233452351407,0,1
C,-3.7315612014996,114.04916131266,1,1
A,-20.579667963823,202.17710226922,1,0
D,5.8492439854188,222.10654648724,1,0
D,-0.11934243986353,157.67435075467,1,1
B,29.901577874041,14.079738276913,1,1
B,32.216440066796,14.219362362792,0,1
B,44.253851270421,15.79861078333,0,1
A,-17.368786628064,202.8351387609,1,0
B,13.809864736074,11.772022564406,0,0
B,11.152829592653,10.927271816896999,0,1
A,-34.624405632086,11.642739752141,1,1
A,-3.0948661128501,280.17478321268,1,1
A,-11.171012033788,80.364976241889,1,0
B,7.5229237040146,9.6801122196873,0,1
D,5.8170148897064,186.56979215311,1,0
D,20.407528654862,231.88659232337,1,0
D,-2.0764599237947,419.48339238785,1,1
B,12.201989142318,10.316649908596,0,1
A,14.106322119528,215.29895018614,1,1
A,-11.068002264513,78.522013465186,1,1
B,4.5083656108511,8.3944949731721,0,0
A,-28.759835416805,83.096331278373,1,0
C,35.023663951561,202.13634561521,0,1
A,-37.052411371866,213.89791345452,1,1
C,-16.855825856261,159.1287524589,0,0
D,31.635763167234,322.10137489955,1,1
B,2.7233432246015,7.1466771925637,0,1
C,18.012019152293,126.52327269294,1,0
B,13.303726053472,10.280266983882001,0,1
B,0.8210154775628,8.1965663239368,0,0
D,6.2926896383486,258.92113914337,1,0
A,-30.683800305558,126.37216117809,1,1
C,-24.76261532575,11.249886725214,1,1
C,-6.0641436544546,22.291779283104,1,1
C,-8.0352031965904,-76.583116782635,1,1
C,4.6212966603326,-190.474369711,1,1
A,-17.03020138714,55.656036651533,1,1
A,-2.6561193990783,125.37431756098,1,0
C,37.641020862218,168.00456197979,1,1
D,-13.189713410656,254.30010328596,1,0
C,8.4739786854358,88.994097459127,0,1
C,27.224309395638,11.766605258345,1,0
B,8.8037216555344,9.1718939711418,0,0
B,3.9567369837112,8.4935680482574,0,1
A,-3.8801355314814,261.49561923812,1,1
A,-34.753298707192,134.79914304605,1,1
D,9.8324471376056,155.00407131762,1,1
C,41.637775876391,-22.869904362536,1,1
C,-20.438490842673,-107.06922390222,1,1
C,-20.725682777691,161.57253041611,1,1
B,32.776079126064,14.311029820889,0,0
A,0.58999327178578,361.08345215306,1,0
A,-1.0325676212239,300.62781371252,0,1
C,16.199833123572,67.225933978439,1,0
C,-17.936700169899,221.72719454147,1,0
C,-28.775019817881,-160.34845071256,1,0
D,2.5839542749263,353.59926625462,1,1
C,27.86003239912,72.853508380173,1,1
D,-26.567082828175,523.34630112552,1,0
A,-7.8936948365968,361.83651018321,1,1
C,0.62742836662914,-55.56145644866,1,0
C,-6.4292614583062,26.655524317015,0,0
B,19.852466428584,11.900123056724,0,0
D,23.772951762086,367.38883328642,1,0
D,3.2394792443325,208.4506092041,1,0
C,31.670210782285,113.44970147426,1,0
C,40.557917927652,248.80302703092,0,0
B,34.477058881185,14.85476711977,0,0
A,-21.68462534467,161.04636464829,1,0
B,28.134124917972,13.761388723506,0,1
B,9.9267834843727,9.9930475292324,1,0
D,3.4664173878107,414.11326736543,1,1
C,20.375797132671,35.666876197172,1,1
C,69.293901605203,262.7437549344,0,0
B,9.3131572871065,9.74733876927,0,0
C,8.9533417080312,31.705618419082,1,0
B,25.911842082586,12.955838775778,0,1
D,-25.074435850174,401.53607663444,1,1
A,-8.4994882049502,189.50038265227,1,0
B,18.195753314623,12.004122396629,0,1
A,-34.557258698883,58.92563892525,1,1
D,-6.7159203108009,270.8613450154,1,1
A,11.766719953514,487.02220626549,1,0
A,-10.10330647235,216.4426376356,1,0
C,-14.500321723288,73.94328343074,0,0
B,44.184100328099,16.727251962794,0,1
B,17.040938340612,11.803858336234,0,0
C,-13.70091219605,136.81018962982,1,1
A,-29.392745169528,84.820467937188,1,0
A,-0.36085212526883,287.61034686286,1,1
C,20.035462289599,64.386656664958,0,0
A,-32.53674170493,92.949585332046,1,1
A,6.5105324972004,195.23500070732,1,0
A,-24.99897583248,97.393448149503,1,0
C,-14.134725128829,-31.089605557774,1,1
A,-3.6632263123352,381.64487386246,1,1
C,52.332353617219,57.021510521891,0,1
A,0.3935140349872,196.2815316195,1,0
B,35.968043291926,15.077205425538,0,0
B,26.887609315518,13.342731624107,0,0
B,24.014486972249,13.205782924184,0,0
A,-27.353150417727,67.724799306004,1,1
B,14.075993656216,11.397014477227,0,1
A,-15.976360224176,231.51666276041,1,0
A,-22.87252068374,32.189359072684,1,1
D,-3.2023281777288,269.49578712624,1,0
A,-13.935324054647,151.6934232892,1,0
D,-6.8223480325296,438.02029621183,1,1
C,-6.3689994585556,117.64757176426,0,1
C,-28.417611589384,-115.06464073531,0,0
B,33.486672722495,14.71045634124,0,1
B,18.932116085166,12.357647326061,0,1
D,35.570465662317,360.84110938657,1,1
B,3.531105348622,8.3673684166461,0,0
B,1.2277343353386,6.9178728126756,0,0
C,-5.7678811660818,88.570156582431,1,1
D,-6.8155003007573,279.11692047683,1,1
C,57.187018052296,200.10402327082,1,0
B,14.085190056863,11.402461359609,0,1
C,30.455587936312,219.92041989831,1,1
D,8.0799742145836,104.28786970549,0,1
C,-22.592601831347,47.864472782642,0,1
B,18.776438453596,12.558450849966,1,1
C,-23.938519054995,-48.922240164095,1,0
A,-9.8017868803822,285.14849310096,1,0
B,1.5234960175694,7.6898630256218,0,1
B,26.580707130293,13.344324699362,0,0
B,17.398353771026,11.054977496366,0,1
B,3.4590789989843,8.1778391291969,0,1
A,-2.6531235979186,130.63232741162,1,1
B,30.878426059558,13.941324083584,0,1
B,5.0703459927208,7.9571812090836,0,1
C,16.532631244758,69.91061286205,0,0
B,15.05335714624,11.916170838099,0,1
C,-25.113416486938,-49.031300319373,1,1
A,-9.5891203487241,341.67137995254,1,1
C,7.6500770503888,-26.744868351959,1,1
C,-9.6680381259267,192.31101827012,0,0
B,37.667894194679,15.428336728023,0,0
B,31.901446647896,14.561602224323,0,1
D,-5.9292707033126,438.97545164822,1,1
B,6.9615095811717,8.3631540917788,0,0
A,-9.0622574137814,198.66971563532,1,0
C,13.461754539265,-111.30172691229,1,1
A,-29.926926154144,18.165274383112,1,1
B,46.850145019055,16.344411430017,0,0
A,-47.662438338465,14.061888894095,1,1
C,5.6819294410208,47.302278606362,0,0
A,-20.848979461402,220.81688286588,1,0
D,-20.717998723834,348.28584859394,1,0
D,1.2214722853254,267.54727125752,1,1
A,11.243461760806,342.36438878037,1,0
C,1.6782611118063,76.330764614665,1,1
B,9.9825588287704,9.0634171924866,0,1
D,-8.8869077837499,166.20460630544,1,1
B,11.128813949939,11.146066862561,0,0
A,-30.589935037582,174.96170209766,1,0
D,6.0177206266754,108.67177293714,1,1
D,19.810599730262,274.25361766818,1,0
C,-15.419432683578,77.045575878604,1,0
D,-5.9489095397056,432.67282645296,0,1
A,-16.602822971811,261.63159968221,1,0
B,17.149044737755,12.46165418063,0,1
B,2.1027702996986,7.972489049846,0,1
B,20.550912374887,12.599076638354,0,1
C,-0.91810798454943,108.75362780958,1,1
B,16.948430538619,12.343149827927,0,1
C,16.86030386894,-73.152335407283,0,0
B,11.861112786392,10.716480110007,0,1
B,12.081773093008,10.729526651051,0,1
C,3.1527104606632,36.417754138549,1,1
D,-24.403125402705,475.05660800825,1,1
D,-15.240090668779,411.35191087255,1,1
C,3.5465526760307,125.03966279237,0,0
B,8.6575592573069,9.7400755448093,0,1
D,2.0415664911464,220.80354662324,0,1
A,-20.377606234223,115.34099985675,1,0
A,12.495348053749,474.89083176753,1,0
C,-1.3966075770541,48.797341073769,0,0
A,-32.629442092324,93.2537454922,1,1
B,25.204342213089,13.483197105982,0,1
A,13.510459807473,320.48013797332,1,1
A,-23.009822222874,160.08350938842,1,1
D,-19.204325723091,379.03486620823,1,1
B,25.716345232779,13.12226982596,0,1
D,4.8670417828798,241.8028818978,1,1
D,-12.367911166683,236.28426013202,1,1
C,3.6661490465822,49.8427011179,1,1
D,-19.734389799523,407.63800632425,1,1
B,8.6684019307924,9.1944099639939,0,0
C,-5.8483586492242,168.92981503249,1,0
B,5.4719592358321,9.0429916759713,0,0
C,35.247137843746,48.166478155724,1,1
C,9.243095493523,1.6299766370235,0,1
D,-33.73462704743,607.65577554361,1,1
B,24.35001080872,13.29037055682,0,1
B,12.007420441139,11.110896049422,0,0
A,13.181045069909,294.87296127289,1,1
B,8.3451924735425,9.6835640258411,0,0
D,-5.7936954832606,110.26564407314,1,0
C,-6.7356820859647,43.863251859724,0,0
A,-28.502084177221,72.834020470657,1,1
C,-6.9750964846346,190.74494455184,1,0
B,11.121755299681,10.168186302986,0,0
D,-13.62148638052,563.40051891487,1,1
B,30.36234962864,14.24919094721,0,0
B,27.599955027737,13.553440305622,0,0
C,-4.2389141974221,82.596460103801,1,1
C,-22.940083665745,-21.892632333977,1,1
C,21.419966795212,121.77037279809,1,0
C,-16.072683812153,68.02098059143,1,0
B,23.842415857987,12.802003896391,0,0
A,-3.3040285074636,333.8642776361,1,0
C,32.095403174914,182.97938790916,1,1
A,-18.447202466637,55.890118047544,1,0
C,7.4837658007088,-35.012061969383,1,0
A,1.5069599102749,250.42735513133,1,0
